iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
4622	0.6357340019	0.1732610402	0.2039805988	0.6150348857	0.2647829905
4623	0.6357787688	0.1732619908	0.2040642248	0.6151034465	0.2648331661
4624	0.6357706987	0.1732619672	0.2038384345	0.6150862433	0.2648582539
4625	0.6357508962	0.1732619858	0.2036126443	0.6150604739	0.2648582539
4626	0.6358125982	0.1732612477	0.2036544573	0.6150846523	0.2649836929
4627	0.6358747338	0.1732609034	0.2036544573	0.6150981623	0.2650840442
4628	0.6357767775	0.173260865	0.2036544573	0.615047288	0.2650087807
4629	0.6356340443	0.1732613147	0.2039053353	0.6149785693	0.2649335173
4630	0.6356643493	0.1732610083	0.2039053353	0.6149908229	0.2650338685
4631	0.6356178833	0.1732603132	0.2038802475	0.6149353828	0.2649836929
4632	0.6356747461	0.1732598415	0.2041311256	0.6149637672	0.2649335173
4633	0.6357359182	0.1732590401	0.2041729386	0.6150112756	0.2648833417
4634	0.6358313059	0.1732591595	0.2039220605	0.6150589711	0.2649836929
4635	0.6358542317	0.1732596051	0.2039638736	0.6150746297	0.2649836929
4636	0.6358517202	0.1732581626	0.2037966215	0.6150375411	0.2650087807
4637	0.6356648484	0.1732582225	0.2036962703	0.6148353236	0.2648331661
4638	0.6355925996	0.1732572731	0.2036962703	0.6148053969	0.2648582539
4639	0.6355655585	0.1732572619	0.203554106	0.6147990922	0.2648582539
4640	0.6356584479	0.1732556885	0.2036795451	0.6149094384	0.2648833417
4641	0.635547695	0.1732558116	0.2036795451	0.6148296863	0.2649586051
4642	0.6355537691	0.1732560702	0.2036544573	0.6148392781	0.2649836929
4643	0.635577812	0.1732555987	0.2033784914	0.6148217072	0.2650087807
4644	0.6357006911	0.1732562282	0.2040140492	0.6149315161	0.2650338685
4645	0.6358285208	0.1732565309	0.2039722362	0.6149837309	0.2650087807
4646	0.6357817694	0.1732559371	0.2038467971	0.6149624259	0.2649836929
4647	0.6358220591	0.1732561727	0.2038467971	0.6149541976	0.2649836929
4648	0.6357527803	0.1732560271	0.2036962703	0.6149335241	0.2650087807
4649	0.6357123681	0.1732565468	0.2036962703	0.6149395456	0.2650338685
4650	0.6355389357	0.1732564203	0.2040307744	0.6148022897	0.2649335173
4651	0.6353767103	0.1732555777	0.2036962703	0.6147090214	0.2647829905
4652	0.6352759098	0.1732564634	0.2036962703	0.6146771673	0.2648080783
4653	0.6354063524	0.173254357	0.2039053353	0.6147181733	0.2649335173
4654	0.6354365997	0.1732533502	0.2038635223	0.6146899243	0.2649586051
4655	0.6355079454	0.1732527716	0.2038635223	0.6147504183	0.2649836929
4656	0.6356572416	0.1732524457	0.2039471484	0.6148255648	0.2650840442
4657	0.6357380857	0.173252971	0.2039471484	0.6148306661	0.2651843954
4658	0.6357611772	0.1732526224	0.2039471484	0.6148297633	0.2652094832
4659	0.6357107027	0.1732516637	0.2041980264	0.6148108202	0.265109132
4660	0.6357224433	0.1732514411	0.2041980264	0.6148205063	0.265109132
4661	0.6353932917	0.1732522708	0.203554106	0.6145556973	0.2649586051
4662	0.6355930394	0.1732515519	0.2040976752	0.6147031787	0.2650087807
4663	0.6355367377	0.1732496744	0.2038049841	0.6146181793	0.2650087807
4664	0.6356120143	0.1732494732	0.2038467971	0.6146341561	0.265109132
4665	0.6355350389	0.1732497297	0.2040976752	0.6146036096	0.2650840442
4666	0.6354570395	0.1732494764	0.2041394882	0.6145834893	0.2650840442
4667	0.6356046028	0.1732501377	0.2043067403	0.6146080811	0.2651593076
4668	0.6355643222	0.1732500936	0.2043067403	0.6145920876	0.2651593076
4669	0.635631793	0.1732503937	0.2043067403	0.6146428045	0.2651593076
4670	0.6355894595	0.1732499899	0.2040558622	0.6145794102	0.2651843954
4671	0.6356507468	0.1732488998	0.2039722362	0.6145935457	0.2651843954
4672	0.6356942461	0.1732481503	0.2039722362	0.6146146689	0.265234571
4673	0.6356285851	0.1732469163	0.2039304231	0.6145215444	0.265234571
4674	0.6355750671	0.1732458248	0.2039304231	0.6145300634	0.2652094832
4675	0.6355371073	0.1732459837	0.2039304231	0.6145025479	0.2651843954
4676	0.6355020706	0.1732457113	0.2039304231	0.6145152761	0.265109132
4677	0.6354795149	0.1732455428	0.203955511	0.6145092861	0.2650840442
4678	0.6355646283	0.1732452722	0.203955511	0.6145375131	0.2651342198
4679	0.6355845782	0.1732449169	0.203955511	0.6145631027	0.2651342198
4680	0.6355040508	0.1732439141	0.2042900151	0.6145326024	0.2650840442
4681	0.6353155682	0.173243682	0.2037882589	0.6144298441	0.2650338685
4682	0.63550836	0.1732428766	0.2037046329	0.6145460438	0.2651593076
4683	0.6354920682	0.1732427732	0.2037882589	0.6145632008	0.2651342198
4684	0.6356817336	0.1732428401	0.2037882589	0.6146547076	0.2651843954
4685	0.6358706048	0.1732431606	0.2037464459	0.6147409947	0.2651843954
4686	0.6359058204	0.1732432168	0.204248202	0.6147725553	0.2651843954
4687	0.6358814125	0.1732433421	0.204248202	0.6147378743	0.2651342198
4688	0.6358399449	0.1732427214	0.204206389	0.6147221716	0.265109132
4689	0.6360098877	0.1732433083	0.204206389	0.6148115994	0.265234571
4690	0.6360489477	0.1732427616	0.204164576	0.6148088123	0.2652596588
4691	0.6360781353	0.1732418573	0.204164576	0.6148052013	0.2652847466
4692	0.6358840694	0.1732419163	0.204164576	0.614685274	0.2651843954
4693	0.6357656488	0.1732417064	0.204122763	0.6146062967	0.2651342198
4694	0.6359343294	0.1732408638	0.2037882589	0.6147289834	0.2651843954
4695	0.6360365683	0.1732403077	0.2039304231	0.6148463563	0.2653098344
4696	0.636240538	0.1732402455	0.2039889614	0.6149557598	0.2654603613
4697	0.6360161152	0.1732402528	0.2040307744	0.6148359334	0.2653349222
4698	0.6360702914	0.1732402599	0.2042816525	0.6149070754	0.2653098344
4699	0.6358937005	0.173240008	0.2040307744	0.6148304306	0.2652094832
4700	0.6359348925	0.1732397378	0.2040307744	0.6148691457	0.2651843954
4701	0.6359260831	0.1732394147	0.2040307744	0.6148555512	0.2651843954
4702	0.6358655338	0.1732398217	0.2040307744	0.614820187	0.2651593076
4703	0.6357781941	0.1732398318	0.2040307744	0.6147532025	0.2651342198
4704	0.6357336306	0.1732396498	0.2039471484	0.6147262902	0.2651342198
4705	0.6357543192	0.1732389902	0.2039722362	0.6147339371	0.2651342198
4706	0.6357632162	0.1732393167	0.2039722362	0.6148055628	0.2651342198
4707	0.6358110437	0.1732394214	0.2039722362	0.614830285	0.2651593076
4708	0.6357636941	0.1732393256	0.2039722362	0.6147752081	0.265109132
4709	0.6357711292	0.1732381112	0.2039722362	0.6147865965	0.2650589563
4710	0.6356824097	0.1732380723	0.2038718849	0.6146087849	0.2650087807
4711	0.6356244897	0.1732361873	0.2038718849	0.6146495316	0.2649586051
4712	0.6355351887	0.1732355922	0.2038551597	0.6145726737	0.2649084295
4713	0.6356384213	0.1732354125	0.2038551597	0.6146677036	0.2649586051
4714	0.6355557017	0.1732354144	0.2036042817	0.6146316358	0.2649335173
4715	0.6355654436	0.1732351594	0.2036042817	0.6146367337	0.2649335173
4716	0.6355531277	0.1732340067	0.2035791938	0.6145459976	0.2650589563
4717	0.6354717496	0.1732339956	0.2035791938	0.6144780949	0.2650087807
4718	0.6353144804	0.1732331791	0.203554106	0.6144101724	0.2648833417
4719	0.6353891358	0.1732322859	0.2038467971	0.6144816138	0.2648833417
4720	0.6354994972	0.1732316617	0.2038467971	0.6145652297	0.2649335173
4721	0.6355246085	0.1732311831	0.2038886101	0.614584197	0.2649335173
4722	0.6355299564	0.1732302296	0.2039722362	0.6145732906	0.2649586051
4723	0.6355333213	0.1732298338	0.2039722362	0.6145670104	0.2649586051
4724	0.6355362626	0.1732297359	0.2039722362	0.6145850908	0.2649586051
4725	0.6354463402	0.173228953	0.2039722362	0.6145441658	0.2649084295
4726	0.6354127772	0.1732273864	0.2039722362	0.6145165646	0.2649084295
4727	0.6352916038	0.1732265955	0.2038718849	0.6144646826	0.2648331661
4728	0.6355781217	0.1732257794	0.203997324	0.6147124163	0.2649586051
4729	0.6355818506	0.1732260682	0.203997324	0.6147153051	0.2649586051
4730	0.6355842371	0.1732249431	0.203997324	0.6147168808	0.2649335173
4731	0.6355622081	0.1732253658	0.2037464459	0.6146571503	0.2650338685
4732	0.6356421336	0.1732238045	0.2042732898	0.6147504173	0.2649836929
4733	0.6355465939	0.1732235942	0.2039220605	0.6145660556	0.2649335173
4734	0.6356795613	0.1732226369	0.2036544573	0.6146138659	0.2649586051
4735	0.6356799756	0.1732197451	0.2037380833	0.6146396206	0.2650087807
4736	0.6357773154	0.1732188765	0.2038635223	0.6148152594	0.2650338685
4737	0.6358596122	0.1732177865	0.2038635223	0.6148298918	0.2650589563
4738	0.6357196957	0.173218314	0.2040725874	0.6146562466	0.2649836929
4739	0.6356498867	0.1732172982	0.2040307744	0.6146063346	0.2649836929
4740	0.635846017	0.173216077	0.2040224118	0.6147985094	0.2651342198
4741	0.6358861612	0.1732159522	0.203997324	0.614789893	0.2651593076
4742	0.6357127189	0.173215042	0.2043234655	0.6147182499	0.2650840442
4743	0.635744963	0.1732144538	0.2042398394	0.6147225593	0.2650840442
4744	0.6357587682	0.1732145274	0.2042147516	0.614728078	0.2650840442
4745	0.6358199778	0.1732141918	0.2038802475	0.6147349036	0.2651843954
4746	0.6359214848	0.1732134621	0.2042983777	0.6148401076	0.2652094832
4747	0.6359157829	0.1732138517	0.2043401907	0.6148456934	0.2651843954
4748	0.635976776	0.1732132707	0.2039471484	0.6148479765	0.2652596588
4749	0.6358880819	0.1732115542	0.2039053353	0.61482408	0.2651843954
4750	0.6359079558	0.1732109586	0.2039471484	0.614847152	0.2651593076
4751	0.6358700821	0.1732110793	0.2039471484	0.614897944	0.265234571
4752	0.6358900046	0.1732114269	0.2037380833	0.6149453932	0.265234571
4753	0.635771276	0.1732110661	0.2036377321	0.6148714652	0.2651593076
4754	0.6357599049	0.1732090962	0.2036795451	0.6148266244	0.2651593076
4755	0.6357220557	0.173208958	0.2036795451	0.6147781596	0.2651843954
4756	0.6357817133	0.1732078496	0.2036795451	0.6147420516	0.2651843954
4757	0.6357255273	0.1732070718	0.2036377321	0.6147284701	0.2652094832
4758	0.6356957324	0.173205996	0.2036377321	0.6147000046	0.2651342198
4759	0.6357036173	0.1732041263	0.2037213581	0.6147434958	0.2651593076
4760	0.6357078293	0.173203965	0.2037213581	0.6147520441	0.2651342198
4761	0.6358370283	0.1732038636	0.2040725874	0.6148264064	0.2652094832
4762	0.6358509572	0.1732027725	0.2040725874	0.6148320172	0.265234571
4763	0.6357616893	0.173201903	0.2040307744	0.6147892845	0.2652094832
4764	0.6356408155	0.1732016783	0.2040307744	0.6147771107	0.2652094832
4765	0.6356408155	0.1732016708	0.2040307744	0.6147771107	0.2652094832
4766	0.635606587	0.1732010587	0.2039304231	0.6146582107	0.2651843954
4767	0.6355939724	0.1732005097	0.2039304231	0.614639924	0.2651843954
4768	0.6355328428	0.1731992389	0.2038300719	0.614613062	0.265109132
4769	0.6357935913	0.17319971	0.2038300719	0.6147108453	0.2651593076
4770	0.6355276161	0.1731991897	0.2038300719	0.6146021533	0.2650338685
4771	0.6355202079	0.1731985376	0.2038300719	0.6145916026	0.2650087807
4772	0.6357074057	0.1731978927	0.20408095	0.6147048941	0.2650338685
4773	0.6357379156	0.1731982335	0.20408095	0.6147135756	0.2650338685
4774	0.6357927812	0.1731981469	0.2043318281	0.6147467991	0.2650338685
4775	0.6357850087	0.1731981668	0.2043318281	0.6147548566	0.2650087807
4776	0.6357557985	0.1731980039	0.2043318281	0.6147237152	0.2650338685
4777	0.6357195285	0.17319776	0.2043318281	0.6147373985	0.2650840442
4778	0.635716154	0.1731973664	0.2043318281	0.6147352594	0.2650338685
4779	0.6357729237	0.1731972011	0.2043318281	0.6148033498	0.2649836929
4780	0.6359288995	0.1731972473	0.2044321793	0.6149487348	0.265109132
4781	0.6358687374	0.1731961808	0.2040976752	0.6148855136	0.265109132
4782	0.6359565115	0.1731959493	0.2040976752	0.6149150107	0.265234571
4783	0.6360218106	0.1731961088	0.2041813012	0.6149759759	0.2652847466
4784	0.6359226862	0.173195587	0.2041813012	0.6148948822	0.2652596588
4785	0.6359298378	0.1731953451	0.2044321793	0.6149422	0.2652596588
4786	0.6359606797	0.1731957045	0.2044739923	0.615022102	0.2652847466
4787	0.6359676067	0.1731952486	0.2044739923	0.6150085425	0.2653098344
4788	0.6358915132	0.1731951196	0.2042231142	0.6149287224	0.2653349222
4789	0.6358800074	0.1731948448	0.2042231142	0.6149079775	0.2653098344
4790	0.6358671898	0.1731930612	0.2042649272	0.6149417393	0.2652596588
4791	0.6358844177	0.1731933561	0.2042649272	0.6149499172	0.2652596588
4792	0.6359094465	0.173192552	0.204248202	0.6149484902	0.2652596588
4793	0.6359336013	0.173189865	0.204206389	0.6149011291	0.2653098344
4794	0.6359336013	0.1731898741	0.204206389	0.6149011291	0.2653098344
4795	0.6359679764	0.1731897122	0.204206389	0.6149274833	0.2653349222
4796	0.6358163837	0.1731883627	0.2041813012	0.6148448545	0.265234571
4797	0.6357268206	0.173185798	0.203955511	0.6147852216	0.265234571
4798	0.6357879787	0.1731851609	0.204206389	0.6148293532	0.265234571
4799	0.6357350395	0.1731849402	0.203955511	0.614787828	0.265234571
4800	0.6357347557	0.173184557	0.2039304231	0.6147875719	0.265234571
4801	0.6356454267	0.1731841306	0.2039304231	0.6147598045	0.2651593076
4802	0.6356144286	0.1731838379	0.2039304231	0.6147235959	0.2651342198
4803	0.6357565144	0.1731841996	0.2041813012	0.6148323428	0.2651342198
4804	0.6356971211	0.1731835372	0.2041813012	0.6148104575	0.265109132
4805	0.6358902006	0.1731835026	0.2044321793	0.6149139334	0.2652094832
4806	0.6357164988	0.1731833203	0.2044321793	0.6148186055	0.2651593076
4807	0.6356882847	0.173183165	0.2044321793	0.614809234	0.265109132
4808	0.635704377	0.1731829071	0.2044321793	0.6148148311	0.265109132
4809	0.6356855243	0.1731814398	0.2045325305	0.6148090986	0.2651342198
4810	0.6358321821	0.1731819294	0.2047834086	0.6149221141	0.2651843954
4811	0.6357815292	0.1731817709	0.2047834086	0.614918359	0.2651843954
4812	0.6356392147	0.1731811455	0.2046830574	0.6148910112	0.2650589563
4813	0.6356518402	0.1731809488	0.2046830574	0.6149046057	0.2650589563
4814	0.6354398304	0.1731814892	0.2046579696	0.6147217523	0.2649084295
4815	0.6353505417	0.1731811132	0.2044070915	0.614649861	0.2647829905
4816	0.6354603149	0.1731806477	0.2046579696	0.6146884773	0.2648582539
4817	0.6355251734	0.1731806773	0.2046579696	0.6147255354	0.2649084295
4818	0.6353755162	0.1731798627	0.2044070915	0.6145842539	0.2648833417
4819	0.6354559266	0.1731797376	0.2044070915	0.6146091057	0.2649335173
4820	0.6354758356	0.1731801506	0.2043652785	0.6145880909	0.2649586051
4821	0.6354359537	0.1731789103	0.2045492557	0.6145449993	0.2649586051
4822	0.6353714213	0.1731785721	0.2044070915	0.6145303597	0.2649084295
4823	0.635386999	0.1731786948	0.2043234655	0.6145409535	0.2648833417
4824	0.6353272533	0.1731779294	0.2043652785	0.6145261774	0.2648833417
4825	0.6354014434	0.1731780057	0.2043652785	0.6145674618	0.2649084295
4826	0.635532256	0.1731778206	0.2043652785	0.6146533335	0.2649335173
4827	0.635502139	0.173177126	0.2041144004	0.6146200735	0.2649586051
4828	0.6356294861	0.1731764038	0.2043401907	0.614671504	0.2650338685
4829	0.6355343366	0.1731764152	0.2043401907	0.6146500931	0.2649084295
4830	0.6356596175	0.1731750544	0.2045910687	0.6147256659	0.2649084295
4831	0.6357838687	0.1731748751	0.2048419468	0.6147435409	0.2649836929
4832	0.6356840803	0.1731743257	0.2048419468	0.614688807	0.2649335173
4833	0.6356790369	0.1731741468	0.2048419468	0.6146837091	0.2649335173
4834	0.6356252644	0.1731739777	0.2048419468	0.6146551507	0.2649084295
4835	0.6355722918	0.1731727649	0.2048001338	0.6145187946	0.2648833417
4836	0.6355894503	0.1731726636	0.2048001338	0.6145272191	0.2648582539
4837	0.6356262979	0.1731713433	0.2042983777	0.6145281378	0.2649335173
4838	0.6353580445	0.1731719201	0.2043820037	0.6143473015	0.2647328149
4839	0.6353536113	0.1731708624	0.2043820037	0.6143342062	0.2647328149
4840	0.6353314936	0.1731716396	0.2043569159	0.6143335902	0.264707727
4841	0.6352701408	0.1731708663	0.2042565646	0.6143027796	0.2646324636
4842	0.6353360324	0.1731709479	0.2041562134	0.6144765709	0.2646575514
4843	0.6353648683	0.1731712044	0.2041813012	0.6144999264	0.2646826392
4844	0.6354216757	0.173171393	0.2042231142	0.6144789714	0.264707727
4845	0.6354383138	0.1731710199	0.2042231142	0.6144909665	0.264707727
4846	0.6353470041	0.1731703	0.2042231142	0.6144975903	0.2646324636
4847	0.6354023823	0.1731698319	0.2042231142	0.6145348396	0.2646073758
4848	0.6353969468	0.173169225	0.2042231142	0.6145966342	0.264582288
4849	0.6354892868	0.1731691235	0.2043234655	0.6146487817	0.2646324636
4850	0.6355629847	0.1731686247	0.2042983777	0.6146557183	0.2647328149
4851	0.6356102986	0.1731679236	0.2042983777	0.6146441515	0.2648582539
4852	0.6355295346	0.1731675007	0.2042983777	0.6145794954	0.2648331661
4853	0.6356410005	0.1731670692	0.2042983777	0.6146190972	0.2649084295
4854	0.6356410005	0.1731671062	0.2042983777	0.6146190972	0.2649084295
4855	0.6356132966	0.1731665821	0.2042983777	0.6145871546	0.2648833417
4856	0.6355517651	0.1731664703	0.2042983777	0.6145681452	0.2648582539
4857	0.6356314201	0.1731665418	0.2042983777	0.6145950403	0.2649084295
4858	0.6356065995	0.1731669153	0.2042983777	0.6145886401	0.2648833417
4859	0.6355402054	0.173166738	0.2042983777	0.6145440345	0.2648582539
4860	0.6355524998	0.173164718	0.2040474996	0.6145562789	0.2648331661
4861	0.635564297	0.1731646631	0.2040474996	0.6145715727	0.2648331661
4862	0.6355697864	0.1731639679	0.2040474996	0.6146039745	0.2648080783
4863	0.6358393362	0.1731630066	0.2040893126	0.6148689273	0.2650087807
4864	0.6358311724	0.1731627887	0.2040893126	0.6149058562	0.2649586051
4865	0.6356191344	0.1731624313	0.2040893126	0.6147331666	0.2648582539
4866	0.635734498	0.1731612373	0.2041896638	0.6147942992	0.2649836929
4867	0.6357544248	0.1731610888	0.2044405419	0.6148151542	0.2649836929
4868	0.6357898614	0.1731607476	0.2044405419	0.6148485231	0.2649836929
4869	0.6356849591	0.1731612888	0.2044405419	0.6147642275	0.2649586051
4870	0.6356763347	0.1731615933	0.2044405419	0.614745685	0.2649836929
4871	0.6356763347	0.1731624996	0.2044405419	0.614745685	0.2649836929
4872	0.635696585	0.1731619579	0.2044405419	0.6147744743	0.2649586051
4873	0.6357916533	0.1731613839	0.20469142	0.6148233833	0.2649836929
4874	0.6358701117	0.1731619829	0.20469142	0.6148738102	0.2650338685
4875	0.6358625161	0.1731613891	0.20469142	0.6148636144	0.2650338685
4876	0.6358571031	0.1731615798	0.204733233	0.6148590163	0.2650338685
4877	0.6358734447	0.1731607184	0.204733233	0.6148781066	0.2650338685
4878	0.6358264933	0.1731609879	0.204733233	0.6148598846	0.2650087807
4879	0.6358571121	0.1731608807	0.204649607	0.614883205	0.2650338685
4880	0.6357962367	0.1731602851	0.2046077939	0.6148487941	0.2650087807
4881	0.6358296183	0.1731600694	0.2046077939	0.6148651287	0.2650338685
4882	0.6358331395	0.1731575856	0.2046077939	0.6148672953	0.2650338685
4883	0.6357021719	0.1731568236	0.2043569159	0.6147906789	0.2649836929
4884	0.6356546378	0.173155688	0.2044405419	0.6148089686	0.2649335173
4885	0.6356529382	0.1731551943	0.2043987289	0.6148058036	0.2649335173
4886	0.6356611733	0.1731550665	0.2046245192	0.6148036755	0.2649335173
4887	0.6357448643	0.1731541131	0.2046245192	0.6148560238	0.2649836929
4888	0.6357423882	0.1731534055	0.2047081452	0.6148553254	0.2649586051
4889	0.6357883599	0.1731534517	0.2047081452	0.6148419323	0.2650589563
4890	0.6356726891	0.1731538425	0.2047081452	0.6148381514	0.2648833417
4891	0.6357578553	0.1731531948	0.2047081452	0.614905967	0.2649084295
4892	0.6357980379	0.17315319	0.2046245192	0.6148964634	0.2649836929
4893	0.6357699936	0.17315333	0.2047081452	0.6148745935	0.2649335173
4894	0.6357570248	0.1731531358	0.204733233	0.614866197	0.2649335173
4895	0.6358403317	0.1731512564	0.204733233	0.6148884354	0.2649836929
4896	0.6358822745	0.1731516383	0.204733233	0.6149003439	0.2650338685
4897	0.6359481589	0.1731514841	0.204733233	0.6148992606	0.2651342198
4898	0.6360571903	0.1731513188	0.2047081452	0.6149424904	0.2652094832
